emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,-0.3644589784680335,-0.6294773079262612,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.4383692349835156,-0.0701083315276669,0.7018307275306395,-0.6451105212065942,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3903127743178956,-0.0659176000498725,-0.0119531399195473,-0.6478587525683666,1.7062161774448057,0.6347371878938987,0.1891341494048009,-0.9699166298137162,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.5169705182903915,-0.6573268287071006,-0.4797654872984327,-0.94416908175824,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.1123567963135657,0.1546257764055087,-1.3048663655493726,-0.7977636045615366,-1.8878249567921148,-0.760178094676833,-0.2406127640094715,0.491667647341048,-0.0587334402464858,-0.3350146323927002,-0.6101474781631094,-0.5084568505078917,-0.2126239482070463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,0.1544846399803844,0.353049148063008,-0.3097076624780746,-1.1098789064460577,1.233045425196709,1.0259473325897814,1.292163204055035,-0.4177833241228098,0.5928814849855635,-0.109309949203341,-0.2178008245258891,-1.8182940068280555,-0.0119531399195473,2.9687879897163127,-0.2312181181071557,3.0273436908058247,-0.4023785770509517,1.2987351181730002,-0.0119531399195473,2.621206857796432,0.1703313784223094,0.8904880838391753,1.831229089973616,2.041178105282972,-0.8108591280228596,0.267260147805726,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.0109639081609274,0.8128646499666936,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,-0.7716614168068534,-0.6171150764517568,1.444261487430043,0.0122419572686842,0.1147580550548789,0.919090657712279,1.172994326338717,3.964803129204796,1.6781356139139298,-0.3350146323927002,-0.6101474781631094,0.3267624905491511,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.2286194426158727,-0.0295445962521851,-0.3097076624780746,-1.0512099055478497,2.874682622929001,0.4383692349835156,-0.0701083315276669,1.417378232162101,-0.1517085682493253,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.8223664949754953,-0.4053950277342157,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,0.7862059760501421,0.762612635866537,-0.0161277181663009,-0.3676976827943785,0.9307836753401404,-0.0920817502835287,-0.067565979426233,2.6307112242986257,-1.3511347612918745,-0.6573268287071006,0.0810681075122645,0.1286793944847987,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-1.408410879230634,-1.3624542685533805,-1.1362164484979012,-0.7977636045615366,-0.7376928216097198,-1.1389605200277608,0.2153895231996218,-0.0375720451334278,0.8289996318799489,0.856905279550833,1.6389480179620963,0.4184585414428666,-2.2517097395757664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022027448533998753,0
-1.0946055486351736,1.4889110874191736,-0.6063287788584513,-0.3097076624780746,-1.1517853356590635,0.0018175268974893,0.2704897785245825,0.611027436263684,0.1585873760279319,-0.2105498394433088,-0.109309949203341,-0.2178008245258891,-1.868137738934084,-0.0119531399195473,0.3392164184909774,0.4416261249816368,-0.4376204740704072,-0.3903127743178956,0.6164087590615639,-0.0119531399195473,0.5780408513184326,-0.5177754251001455,0.1232353960033454,0.3943960169759027,0.8367402112442966,0.3502360742191404,-2.465916107358002,-0.067565979426233,-0.3616479843608445,1.1222592150497313,1.521313228560753,1.2728394964849965,-0.9027729990736212,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.4461297604382926,-0.774357275221424,-0.8005893208382938,0.1961992643510053,0.5044498843872669,0.2679456312756847,-0.6439994026944384,-0.1415298418694855,-0.1616590138263623,-0.3350146323927002,-0.6101474781631094,1.5023183206072288,1.0341586904621345,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025974025974026,0
1.1513150435888295,0.7846304623820349,-0.7008519392186755,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.2777665172781811,2.824718681585575,0.2504524550170023,-0.2350564386531526,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,1.4523599794984463,-0.3872963236346316,2.8339694261737325,-0.0119531399195473,0.1694076500228329,2.975982323171325,2.9364952514013885,3.883847765684634,1.1378496847539654,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.6068496026472934,-1.0718070033691482,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,0.6433555752895892,-0.0091871404745706,-0.8736456374399747,1.0597679470040071,-1.4277721027191568,0.4392995856011042,0.1313891018716304,-0.3956489005576267,-0.287456937090656,-0.3350146323927002,-0.6101474781631094,0.9827165117448744,1.516757581479284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0015140415140415138,0
-1.0946055486351736,-0.1124006495073733,-0.3324045182226995,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.4849677755406164,0.4407434943158463,-0.6302908834910299,-0.1985236210023032,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-0.1226237318089315,-0.4053950277342157,0.4458271692837047,-0.0119531399195473,-0.6478587525683666,-0.6546364467952195,-0.3882663958872078,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.1319587992706788,-0.6573268287071006,-0.2414112095038864,-0.412919353972298,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.366588050440393,1.28866552223467,1.794575088727201,0.7660212739520529,1.5278826163795731,-0.4419445582771041,0.1994040495455166,0.1215066993624554,1.8206735715236044,1.1474256251426918,-0.3350146323927002,-0.6101474781631094,-0.0516802804733747,1.038951555280368,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02833124843632724,0
0.028354747476828,-0.171708491615764,-0.1806530498892783,-0.3097076624780746,-1.0574958699298005,0.0018175268974893,-0.5689075037700829,-0.5809601573711802,-0.691319191745402,0.0172943171837185,-0.109309949203341,-0.2178008245258891,-1.7559893416955197,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-0.7526172163318828,-0.3782469715848395,-0.57766236938345,-0.0119531399195473,-1.0564919538639663,-0.9587720505620504,-0.7718927398051229,-1.0424370560218104,-0.9699166298137162,-0.8108591280228596,-0.0920817502835287,-0.067565979426233,-0.3616479843608445,-1.389933098175664,-0.6573268287071006,-0.2974945689849561,-0.1415450341509078,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,3.4518298265255654,0.9482305223487004,-1.3776399282896548,-1.3264357132690976,2.029894726455331,-0.2191882032542357,-0.047613540500283,-1.1028860033276726,-0.5826144794162907,-0.9259386717870124,-0.2517188907087542,-0.3350146323927002,-0.6101474781631094,-0.1486185450218551,-2.495845630690298,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
-1.0946055486351736,0.3175812057784587,-0.6854195865068021,1.1307930932339003,-1.170643228804916,-0.8190010719686569,0.3544295067540491,-0.0701083315276669,0.6950826634901781,-0.5440503200172979,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.192373010452544,2.6080392048465413,-0.0659176000498725,-0.0119531399195473,0.1694076500228329,-0.1908296510508023,-0.3882663958872078,-0.2213895857374028,0.5356307377346279,1.5113312764611404,0.1801469603901493,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.1651931467338692,-1.0442096149127356,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.4663808276890789,-0.8614182339532168,-0.7221788064199481,-1.238356684805268,-0.7191916364827672,1.332545021718591,0.1994040495455166,-0.1983903300086297,0.420787331384645,-0.4447043411710226,0.2609453235790663,1.6389480179620963,0.5223255767007753,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
-0.8138654746071732,-0.3199780968867405,0.0945572401391296,-0.3097076624780746,-1.097306977682156,1.233045425196709,0.0186705938361828,-0.0701083315276669,-0.328316361916246,-0.25749205764808,-0.109309949203341,-0.2178008245258891,-1.8033408871962469,-0.0119531399195473,-0.0226692726873783,0.4416261249816368,1.1373632372369709,-0.3903127743178956,-0.0659176000498725,-0.0119531399195473,-0.2392255512727668,-0.7496788229723541,-0.7718927398051229,-0.4266514533085047,0.234521264224959,-0.2303115269018596,0.1148120698284672,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.4377029676876304,0.3506083933217831,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,0.322443233580714,0.6635755629881034,-0.3670408005294459,-0.3365803136644126,1.332545021718591,0.9533614485773628,0.8399143948120747,1.4958054567234242,1.3243289547331043,-0.3350146323927002,-0.6101474781631094,-0.4183851292232337,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480952380952381,0
1.1513150435888295,0.0358689557636032,-0.7246434829828136,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.7741281479013818,-0.9215280412668556,0.2999794812135681,-0.6987016758908337,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3993621263676877,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.6318262765127072,-0.5161418438598462,-1.0424370560218104,-0.6688071563040473,2.0918788775821406,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.8409712726422547,-0.6573268287071006,-0.101202810801212,-1.1143529772394507,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.6655422528660142,1.0651858680389317,-1.2917355702149442,-1.906699790400529,1.332545021718591,-1.5598298815287912,-0.981616480724247,-0.1798300827722438,-0.332975922482341,-0.3350146323927002,-0.6101474781631094,0.1688846322551694,0.8871362719770965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03401785714285714,0
