emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,-0.2903241758325453,-0.0070390818807033,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.3170883190816833,-0.4106762154233425,-0.6431041397527187,-0.1383016963317088,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.9390812870203172,-0.5676402396515521,-0.4376204740704072,-0.3963456756844237,-0.4070807796055908,-0.0119531399195473,0.1694076500228329,-0.5215771201472309,-0.0046400519692929,-0.0161277181663009,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.4096612879470956,0.1689255859837334,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,-0.8540744943685142,-0.713582683058915,1.0416250803285754,-0.3612944421718188,-0.2201333607776421,-0.2065730114716309,-0.3726134260963141,0.1530172488826781,0.2629089771906281,-0.3350146323927002,-0.6101474781631094,-0.3608896770894782,-1.0245336451604297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-1.375345622663174,-0.8092677942809633,-0.2436684901294277,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.5761842425236816,-1.6026638090582068,-0.8802649848783217,-0.6536669394629592,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3601482674852554,-1.6011519080506045,-0.0119531399195473,-1.0564919538639663,-0.806704248678635,-1.283394531695676,-1.452960791164014,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.205640997977662,-0.6573268287071006,-0.9003906834064558,-0.2542343703479257,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.6237901140836255,-0.4387125834577431,-0.2273859457588389,1.3866933448343497,-0.2191882032542357,1.332545021718591,-1.5598298815287912,3.407405533663272,0.0663857516026299,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.845629465001969,-1.6015127337163364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
0.028354747476828,0.6289473768475095,-0.5079475303202587,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.9046664166879492,-0.2403922734755047,0.2909892317508976,-0.1138132636149783,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3903127743178956,-0.2364991898277317,-0.0119531399195473,0.9866740526140324,0.2368610417463037,-0.5161418438598462,-0.2213895857374028,0.234521264224959,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,0.4596307840094853,-0.726839647663991,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.3798615398743676,-0.158498586024282,-0.7894582531628299,1.580824156368477,0.7410484950533591,0.572574883409764,-0.8486158136215952,-0.8692344190218899,-0.3031816774986926,-0.3350146323927002,-0.6101474781631094,0.8426946115329704,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
1.1513150435888295,0.3175812057784587,-0.1510743738581877,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.4010280473111499,0.1001756104201708,-0.5277902103409773,0.0781339026201653,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3903127743178956,0.1046639897279865,-0.0119531399195473,1.3953072539096325,0.4554585069537135,-0.1325154999419312,0.3943960169759027,1.1378496847539654,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,-0.6573268287071006,0.1651931467338692,-0.0886500396094503,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.4207938588710693,-0.2064114047579137,0.9211905249204058,0.6808179765571204,0.918497453052929,0.8391254790270836,0.0380553003960856,-0.413419464102252,0.04518180231012,-0.3350146323927002,-0.6101474781631094,0.5223255767007753,0.2892969064229488,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
1.1513150435888295,0.6586012979017049,-0.4455751047764373,2.5712938489458748,-1.176929193186867,-0.4085917725355837,-0.2331485908522167,0.1001756104201708,-0.6443193289743476,-0.1344867327779154,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3691976195350475,0.1046639897279865,-0.0119531399195473,0.1694076500228329,-0.6660415319364756,0.1232353960033454,0.3943960169759027,1.1378496847539654,-0.8108591280228596,-1.0503268118548756,-0.067565979426233,2.6307112242986257,1.1319587992706788,-0.6573268287071006,0.4876724637500202,-0.6153002026526568,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,3.2630490951377937,0.0790542225393238,0.3786795723963277,1.0627797201322833,0.3208155046325779,0.918497453052929,0.2679456312756847,0.2153895231996218,-1.10313946167802,-0.3916333422938988,2.048825191494366,1.6389480179620963,0.8702719406190624,1.038951555280368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.0803498373448961,0.1382822394894373,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.9886061449174156,-1.2620959251625312,-0.5297743024771767,0.2517147443177612,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.4053950277342157,-1.2599887284948863,-0.0119531399195473,-0.6478587525683666,-0.6242228864185364,-1.1555190837230378,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,0.4602625919700663,-0.6573268287071006,-0.0591402911904097,0.4288009939482853,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,0.2432313942245415,0.5708551260899258,1.346946380609964,-0.955556895827164,1.332545021718591,-0.760178094676833,0.9408477073959056,-0.5400347293577069,0.2629089771906281,0.856905279550833,1.6389480179620963,0.2298239488865353,0.6583492986580785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-0.5331254005791728,-0.3644589784680335,0.0045351826532018,-0.3097076624780746,-1.0952116562215055,-0.4085917725355837,1.0259473325897814,0.4407434943158463,-0.6531536470767206,-0.319130968781512,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.7673567217599222,-0.3903127743178956,0.1046639897279865,-0.0119531399195473,-0.2392255512727668,-0.5862059359476826,1.6577407716750052,0.8049197521181065,0.8367402112442966,-0.8108591280228596,0.267260147805726,-0.067565979426233,2.6307112242986257,-1.1959414137567146,-0.6573268287071006,-0.4797654872984327,0.1896236273260432,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.0563611392925911,-0.9503668083673948,0.5254848956882793,-0.7591919111410494,-0.047613540500283,-0.9447131224119004,0.4433906668041681,0.6061666192706223,-0.2814089600106417,0.856905279550833,1.6389480179620963,-0.5084568505078917,-1.5676042614762935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.1049871692438245,-0.4224265757086273,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.2331485908522167,-0.0701083315276669,0.4101476757354916,-0.5369653877031103,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.1226237318089315,-0.3812634222681035,-0.0659176000498725,-0.0119531399195473,0.5780408513184326,-0.3314923677929616,-0.3882663958872078,-0.2213895857374028,0.5356307377346279,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5499837460138305,-0.6573268287071006,-0.2344007895687526,-0.573904119968038,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,0.6549373740881046,1.0527724586100875,-1.180904014906353,0.0508136506891713,1.332545021718591,0.1994040495455166,-0.1038120778467431,-0.7504255084663953,-0.3436167242622154,-0.3350146323927002,-0.6101474781631094,-0.0399434953216368,0.7158913193864385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-1.6560856966911743,-0.4385937811035218,0.1318520925261567,-0.3097076624780746,0.8785811597110679,0.4122268263305624,0.3544295067540491,-0.2403922734755047,0.1258794289696635,-0.5408711837224701,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.319548717883458,0.1052040034372404,-0.4376204740704072,-0.3993621263676877,-0.2364991898277317,-0.0119531399195473,-1.0564919538639663,-0.099588969920753,0.5068617399212604,-0.4266514533085047,-1.271026103323385,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.3414351770709267,-0.6573268287071006,-0.54986968664977,0.4173020820914466,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-1.2249333433959884,-1.1476869127911282,-1.10506915137959,-0.91919300977418,-2.1178513838285937,-1.4657532007226786,-0.6712815908180588,0.420787331384645,0.1342520102157825,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,-2.197044782562658,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
0.028354747476828,-1.0376029863982672,0.0887701078721771,-0.3097076624780746,-1.1580713000410143,-0.8190010719686569,-0.9886061449174156,-1.0918119832146935,-0.971726793108002,-0.9131207941071312,-0.109309949203341,-0.2178008245258891,-1.8756142987499884,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3450660140689353,-1.0894071387170272,-0.0119531399195473,0.1694076500228329,-0.9625737456091358,-0.2603909479145695,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,-1.594784233202232,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-1.1163116174085743,0.3402593726506284,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,3.4518298265255654,-0.7235828913323115,2.267320818279394,2.9401279171872066,0.0629745480770554,-0.4646444341118788,0.5044498843872669,-0.9782649456364584,0.3604811600388785,-0.5400347293577069,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-3.468766755871352,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
-0.5331254005791728,-0.5572094653203031,-0.016684302325624,-0.3097076624780746,-1.1601666215016646,-0.8190010719686569,-0.6528472319995495,-0.5809601573711802,-0.7677363121781015,-0.5432328278271993,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3390331127024072,-0.57766236938345,-0.0119531399195473,-0.6478587525683666,-0.1794245659095461,-0.2603909479145695,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,-0.8652112885967741,-0.067565979426233,-0.3616479843608445,-0.2259829916619673,1.521313228560753,-0.6620364056119095,0.1516772181984757,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.8766001344263653,0.1546257764055087,0.4615326375327543,-0.0391869672919645,-0.4419445582771041,-0.1059175417979581,-0.955016347303717,-0.8774416135010523,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,0.1104232407148814,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.375345622663174,-0.4385937811035218,-0.9214059800591986,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.5689075037700829,-0.4106762154233425,-0.7991269080890288,-0.6512144628926635,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.1226237318089315,-0.4053950277342157,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.198433041144973,-0.6440172918324845,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.54986968664977,-1.466219680058711,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.4090438755355451,-0.1926576073802601,0.1594360661052938,0.1183141141750228,-0.3236452529440577,-0.1604392545378643,0.2153895231996218,0.0663857516026299,0.0860056476002154,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,-0.6391955298868186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025672877846790888,0
